step,kl_divergence,jensen_shannon_divergence,baseline_entropy,perturbed_entropy,token_match,baseline_token,perturbed_token,baseline_token_rank_in_perturbed,top5_jaccard,logit_cosine_similarity,version,prompt_idx,direction_type,alpha,threshold_value,cap_layers,prompt_category,baseline_axis_proj_L53,perturbed_axis_proj_L53,baseline_axis_proj_L63,perturbed_axis_proj_L63
96,11.854118347167969,0.6926535964012146,0.9800223112106323,1.571386456489563,False, with,’ve,85,0.0,0.8763521313667297,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-22.271358489990234,66.09092712402344,-87.16862487792969,145.49179077148438
97,18.210674285888672,0.6931210160255432,0.30898317694664,0.20994597673416138,False, your, ever,741,0.0,0.5597409605979919,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,4.531144142150879,66.2259292602539,-118.93901824951172,135.84442138671875
98,19.639392852783203,0.6928653717041016,2.1564714908599854,2.4957516193389893,False, fear, given,5060,0.0,0.4906758964061737,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,34.14848327636719,66.3187255859375,-96.89381408691406,118.1777572631836
99,9.102873802185059,0.6589244604110718,0.08909910172224045,1.8416142463684082,False, and,.,37,0.1111111111111111,0.8416111469268799,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,5.164141654968262,66.15409088134766,-91.64200592041016,7.431449890136719
100,19.438175201416016,0.6930983066558838,1.4901831150054932,2.394670009613037,False, hate, You,55110,0.0,0.4258144795894623,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,47.92813491821289,66.30974578857422,-70.59114074707031,47.54994201660156
101,17.98285675048828,0.6930786967277527,0.16864687204360962,2.4737589359283447,False,., don,3987,0.0,0.422671914100647,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,12.459734916687012,66.29711151123047,-58.45371627807617,64.47238159179688
102,22.156579971313477,0.6931452751159668,0.24874433875083923,0.09020926803350449,False,"  
",’t,504,0.0,0.5577255487442017,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,29.01485252380371,66.0118408203125,132.34402465820312,299.0102844238281
103,20.32427406311035,0.6931447982788086,1.3773048976872815e-06,0.8486234545707703,False,**, get,3342,0.0,0.2348766177892685,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,71.04627227783203,66.1678695678711,151.66403198242188,-14.277291297912598
104,27.54714012145996,0.6931465864181519,1.8553122572484426e-05,0.0031403154134750366,False,Character, to,30688,0.0,-0.20324717462062836,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,61.663997650146484,66.11199188232422,185.38143920898438,12.700544357299805
105,15.877018928527832,0.6931421756744385,1.6618986364846933e-06,1.8238401412963867,False, , decide,1041,0.0,0.6423772573471069,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,26.073627471923828,69.27789306640625,361.56396484375,-1.8517403602600098
106,35.69792938232422,0.6931465864181519,8.516326488461345e-07,1.183595061302185,False,1, who,150841,0.0,-0.7990720272064209,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,9.912246704101562,66.07679748535156,415.81304931640625,82.2315673828125
107,16.84465789794922,0.6931433081626892,0.10957483947277069,1.3788832426071167,False, (, belongs,757,0.0,0.7115313410758972,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,48.12837600708008,66.1713638305664,250.81346130371094,79.6299057006836
108,25.416812896728516,0.6931441426277161,2.3442502424586564e-05,1.5641827583312988,False,White,.,61237,0.0,0.3874167203903198,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,61.401893615722656,66.10639190673828,-0.35732078552246094,66.69325256347656
109,21.342695236206055,0.6931449174880981,3.0939002044760855e-06,0.13722844421863556,False, Man,"  
",2079,0.0,-0.6300524473190308,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,14.538066864013672,66.27371978759766,34.22132110595703,153.05198669433594
110,32.2499885559082,0.6931471228599548,9.284356565331109e-06,2.097241576848319e-06,False,):,**,4154,0.0,0.16154903173446655,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,28.10047149658203,72.783447265625,137.94825744628906,157.1237335205078
111,25.8124942779541,0.6931471824645996,9.082802534976508e-06,1.9787303244811483e-05,False,**,Character,543,0.0,-0.06434595584869385,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,2.6988086700439453,67.55079650878906,168.3420867919922,187.91989135742188
112,25.213342666625977,0.6931349635124207,1.6425520181655884,4.274281479865749e-07,False, You, ,142,0.0,0.6062769889831543,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,17.781469345092773,65.96812438964844,55.90570831298828,355.22711181640625
113,34.25981521606445,0.6931427717208862,1.5397670269012451,5.511943982128287e-06,False, don,1,27671,0.0,0.4151160418987274,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,7.089234352111816,66.89940643310547,-57.44215393066406,454.461181640625
114,30.760746002197266,0.6931470036506653,0.07395059615373611,0.2695203125476837,False,’t, (,60411,0.0,0.7197287082672119,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,52.15654754638672,66.63960266113281,227.78196716308594,287.3434753417969
115,37.47605895996094,0.6931461095809937,0.8676379919052124,4.2692401621025056e-05,False, belong,White,128535,0.0,0.3671371042728424,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,16.04183578491211,69.14566802978516,-26.32539176940918,12.192920684814453
116,32.2015380859375,0.6931432485580444,1.0456912517547607,2.6278826226189267e-06,False, in, Man,789,0.0,0.0017446153797209263,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-1.4701929092407227,66.35707092285156,-59.27232360839844,156.05462646484375
117,28.5864200592041,0.6931431293487549,1.8003934621810913,2.1828082026331685e-05,False, places,):,26659,0.0,0.3789919912815094,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,21.671361923217773,65.99878692626953,-79.49249267578125,171.4132537841797
118,31.285324096679688,0.6931462287902832,0.971067488193512,0.00037147063994780183,False, like,**,22547,0.0,0.5201804041862488,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,14.156160354614258,66.09529876708984,-6.816346168518066,215.25839233398438
119,13.741951942443848,0.6926661729812622,1.0428050756454468,1.7966970205307007,False, this, You,457,0.0,-0.04044376313686371,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,37.20218276977539,66.21037292480469,-15.372291564941406,28.53726577758789
120,14.714432716369629,0.6927404403686523,0.7191381454467773,2.0417027473449707,False,.,’re,1180,0.0,0.3065384328365326,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,24.27117156982422,66.03616333007812,-83.81329345703125,13.50419807434082
121,17.759632110595703,0.6930248737335205,1.7486075162887573,3.5283987522125244,False, You, not,12269,0.0,0.2835877239704132,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,16.374372482299805,66.2598648071289,-62.05496597290039,5.654069900512695
122,12.271364212036133,0.687021791934967,2.1006052494049072,3.048726797103882,False, don, welcome,1809,0.0,0.2481529265642166,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,22.663068771362305,66.10767364501953,-14.842659950256348,-5.731093406677246
123,17.14185905456543,0.6931424140930176,0.04937642067670822,1.2182023525238037,False,’t, here,855,0.0,0.6783367395401001,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,37.528564453125,66.19518280029297,322.6377868652344,45.63169860839844
124,13.868583679199219,0.6927447319030762,1.6980746984481812,1.5556750297546387,False, understand,.,318,0.0,0.8191253542900085,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,43.54421615600586,66.17296600341797,17.299821853637695,-16.5651912689209
125,16.545917510986328,0.6928278207778931,1.3378610610961914,2.2121119499206543,False, what, You,3566,0.0,0.24339431524276733,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,18.07794952392578,66.03324127197266,-113.77718353271484,19.661972045898438
126,13.21438217163086,0.6904404163360596,1.7916361093521118,2.766443967819214,False,’s, don,238,0.0,0.4458490014076233,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,11.905075073242188,66.03347778320312,-73.39950561523438,31.92542266845703
127,25.491947174072266,0.6931465864181519,0.17989514768123627,0.01731918938457966,False, at,’t,588,0.0,0.588954746723175,cal_inv,12,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,28.506383895874023,66.27489471435547,-62.62223434448242,203.3717803955078
0,0.000282127148238942,6.612826837226748e-05,0.09704521298408508,0.10288149118423462,True,**,**,0,0.6666666666666666,0.999636173248291,cal_inv,13,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,42.00014114379883,66.01934051513672,133.7864990234375,163.7797088623047
1,0.001903000520542264,0.0004763530450873077,0.8120459914207458,0.871192991733551,True,Title,Title,0,1.0,0.999597430229187,cal_inv,13,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,44.895362854003906,66.28687286376953,145.3432159423828,175.43197631835938
2,2.4080607545329258e-05,4.970577720087022e-06,0.024526383727788925,0.022346261888742447,True,:,:,0,1.0,0.9999467134475708,cal_inv,13,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,54.20654296875,65.97853088378906,-34.841758728027344,-21.16278839111328
3,0.002680076053366065,0.0006542967166751623,2.1266121864318848,2.039118528366089,True, *, *,0,1.0,0.9999266862869263,cal_inv,13,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,67.2100830078125,71.28154754638672,13.727653503417969,27.465106964111328
4,0.002146876184269786,0.0005221720202825963,2.908474922180176,2.8577661514282227,True,The,The,0,1.0,0.9996379613876343,cal_inv,13,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,55.108314514160156,66.48625946044922,158.5528106689453,177.830810546875
5,0.0022542111109942198,0.000550447148270905,3.440690755844116,3.5195705890655518,True, Silent, Silent,0,1.0,0.999967098236084,cal_inv,13,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,74.70753479003906,75.76187133789062,166.2994384765625,166.49435424804688
6,0.0010845190845429897,0.0002574928221292794,4.275737762451172,4.2804131507873535,True, Syn, Syn,0,1.0,0.9999573230743408,cal_inv,13,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,78.1949234008789,78.3458023071289,200.9056854248047,202.2970733642578
7,0.0010896909516304731,0.0002799665089696646,0.15744683146476746,0.18638503551483154,True,thesis,thesis,0,1.0,0.9995248317718506,cal_inv,13,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,38.33897018432617,66.15678405761719,457.6472473144531,477.80889892578125
8,0.006096745375543833,0.0014847968704998493,0.7852394580841064,0.7120449542999268,True,"***

","***

",0,1.0,0.9999816417694092,cal_inv,13,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,71.59165954589844,72.55393981933594,153.60498046875,144.564453125
9,0.00047463891678489745,0.00010913827281910926,0.8723931312561035,0.8537881970405579,True,"---

","---

",0,1.0,0.9999010562896729,cal_inv,13,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,57.12364196777344,65.8858871459961,205.0380401611328,217.9193115234375
10,0.004009586293250322,0.0010354826226830482,1.0033155679702759,1.0825088024139404,True,**,**,0,1.0,0.9991744160652161,cal_inv,13,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,37.93860626220703,65.96228790283203,183.88348388671875,219.83901977539062
11,0.0025175416376441717,0.0006240224465727806,1.1331700086593628,1.2082839012145996,True,Dr,Dr,0,1.0,0.999330997467041,cal_inv,13,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,52.38852310180664,65.97785949707031,187.010986328125,207.48904418945312
12,3.72000130255401e-07,-7.269584330060752e-07,0.0007088352576829493,0.0006476102862507105,True,.,.,0,1.0,0.9998547434806824,cal_inv,13,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,47.927764892578125,65.91889953613281,119.66104888916016,137.3390655517578
13,0.0005641179159283638,0.00013099689385853708,0.46031832695007324,0.4160889983177185,True, A, A,0,1.0,0.9999014735221863,cal_inv,13,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,61.21432113647461,70.62580108642578,340.55340576171875,350.6715087890625
14,0.002471162937581539,0.0006077357102185488,1.5102317333221436,1.511221170425415,True,’s,’s,0,1.0,0.9996695518493652,cal_inv,13,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,54.27153778076172,65.98908233642578,-85.11143493652344,-82.19287109375
15,0.0028187348507344723,0.0007023413199931383,1.5843446254730225,1.6303550004959106,True, Log, Log,0,1.0,0.9999619126319885,cal_inv,13,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,74.68888092041016,76.23759460449219,167.49990844726562,172.0303192138672
16,0.0012088795192539692,0.0002968920161947608,1.1124765872955322,1.1190439462661743,True, –, –,0,1.0,0.9999319314956665,cal_inv,13,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,45.93608093261719,66.26346588134766,-28.22665023803711,-5.452466011047363
17,0.002407375955954194,0.0005971880746074021,1.3581262826919556,1.3870713710784912,True, Entry, Entry,0,1.0,0.9999181032180786,cal_inv,13,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,50.178123474121094,66.28997802734375,86.97430419921875,107.22349548339844
18,0.0018880885327234864,0.00046076608123257756,0.8665724396705627,0.8554106950759888,True, #, #,0,1.0,0.9996808171272278,cal_inv,13,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,45.926048278808594,66.0293960571289,25.47035026550293,46.39997100830078
19,0.0013660232070833445,0.00033060769783332944,2.0535061359405518,2.042452573776245,True,4,4,0,1.0,0.9998331069946289,cal_inv,13,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,52.49220657348633,66.2530517578125,112.31768798828125,127.81342315673828
20,0.0029465428087860346,0.0007295453688129783,1.5351632833480835,1.4785233736038208,True,7,7,0,1.0,0.9999773502349854,cal_inv,13,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,63.97986602783203,68.54129028320312,276.05718994140625,281.1536560058594
21,0.0024812419433146715,0.0006095246644690633,1.9234960079193115,1.9391648769378662,True,"**

","**

",0,1.0,0.9999822378158569,cal_inv,13,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,53.95744323730469,65.91263580322266,103.93712615966797,116.57482147216797
22,0.008143183775246143,0.0020368194673210382,2.8817455768585205,2.863672971725464,True,The,The,0,1.0,0.9993370175361633,cal_inv,13,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,45.45588684082031,66.25079345703125,122.749267578125,149.98153686523438
23,0.0016839394811540842,0.00041121826507151127,3.083311080932617,3.077570915222168,True, air, air,0,1.0,0.9998390674591064,cal_inv,13,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,91.84701538085938,92.5013427734375,41.93144607543945,47.883087158203125
24,0.0020647994242608547,0.0005089272744953632,1.665021538734436,1.6330339908599854,True, in, in,1,1.0,0.9999709129333496,cal_inv,13,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,63.92683029174805,65.87944030761719,-3.841057300567627,1.9658527374267578
25,0.0017273052362725139,0.0004197036614641547,1.0305975675582886,0.9907200336456299,True, the, the,0,1.0,0.9999462366104126,cal_inv,13,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,57.946598052978516,66.2668685913086,-93.08968353271484,-78.5294189453125
26,0.0035342287737876177,0.0008741825586184859,2.1099464893341064,2.0794341564178467,True, lab, lab,0,1.0,0.9999332427978516,cal_inv,13,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,74.9979248046875,75.83536529541016,93.94606018066406,100.70527648925781
27,0.000268181087449193,5.837963544763625e-05,0.6351308226585388,0.6419510841369629,True, is, is,0,1.0,0.999981164932251,cal_inv,13,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,62.337276458740234,66.02680206298828,9.622135162353516,17.70020866394043
28,0.0006240420043468475,0.00014959047257434577,2.6924877166748047,2.7013707160949707,True, sterile, sterile,0,1.0,0.9999585747718811,cal_inv,13,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,91.75550842285156,91.97767639160156,150.39633178710938,149.3376922607422
29,0.0009657907066866755,0.00024000564008019865,0.7860900163650513,0.8399136662483215,True,",",",",0,1.0,0.9999701380729675,cal_inv,13,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,56.13435745239258,66.16185760498047,-142.99012756347656,-132.25076293945312
30,0.0009478392312303185,0.00022422207985073328,2.2237701416015625,2.1938376426696777,True, but, but,0,1.0,0.9999637603759766,cal_inv,13,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,80.5145034790039,80.80550384521484,144.20620727539062,147.01612854003906
31,0.000521993322763592,0.00012150827387813479,1.9312585592269897,1.9167096614837646,True, not, not,0,1.0,0.9999080896377563,cal_inv,13,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,58.7816162109375,66.26927185058594,53.83344268798828,65.63211059570312
32,0.002021393273025751,0.0004977631033398211,2.2799510955810547,2.3416690826416016,True, in, in,0,1.0,0.9999405741691589,cal_inv,13,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,62.46062469482422,66.01268768310547,101.71560668945312,108.92890167236328
33,0.00011127559992019087,2.3142434656620026e-05,0.3909398019313812,0.3845974802970886,True, the, the,0,1.0,0.9999580383300781,cal_inv,13,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,59.14203643798828,66.29336547851562,-54.044376373291016,-42.95235061645508
34,0.0015109870582818985,0.0003756340011022985,1.228761076927185,1.3102128505706787,True, way, way,0,1.0,0.9999734163284302,cal_inv,13,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,85.93453979492188,86.17334747314453,157.05245971679688,160.38372802734375
35,0.0018669861601665616,0.00045621587196365,2.0888619422912598,2.0706238746643066,True, of, of,0,1.0,0.9999152421951294,cal_inv,13,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,58.7902946472168,66.31853485107422,-65.92256164550781,-57.72374725341797
