step,kl_divergence,jensen_shannon_divergence,baseline_entropy,perturbed_entropy,token_match,baseline_token,perturbed_token,baseline_token_rank_in_perturbed,top5_jaccard,logit_cosine_similarity,version,prompt_idx,direction_type,alpha,threshold_value,cap_layers,prompt_category,baseline_axis_proj_L53,perturbed_axis_proj_L53,baseline_axis_proj_L63,perturbed_axis_proj_L63
77,16.185718536376953,0.5859103798866272,0.5385664105415344,1.8018593788146973,False, S, **,2629,0.1111111111111111,0.5492551326751709,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-17.919822692871094,10.924710273742676,-140.31777954101562,-59.035133361816406
78,23.704076766967773,0.6931440830230713,0.0004460335767362267,0.8452779054641724,False,ARS,fiction,28290,0.0,-0.35104987025260925,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,16.989364624023438,11.589239120483398,24.50226593017578,-11.691574096679688
79,26.85749626159668,0.6931450366973877,0.0019500202033668756,0.00726644042879343,False,-Co,al,5992,0.0,0.4686393737792969,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,38.56504821777344,18.584007263183594,-27.212703704833984,32.40791702270508
80,20.004392623901367,0.6931418180465698,0.0006286581628955901,1.321468472480774,False,V, modifications,9172,0.0,-0.30421990156173706,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-16.90219497680664,16.693130493164062,13.180702209472656,-71.86579132080078
81,21.563262939453125,0.6931453943252563,0.00040805607568472624,0.010544154793024063,False,-,**,200,0.0,0.5419842600822449,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,23.972190856933594,11.122724533081055,5.6152191162109375,11.746078491210938
82,29.21889305114746,0.6931444406509399,0.0014268659288063645,0.8086102604866028,False,2, the,125092,0.0,-0.7220262289047241,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-4.241445064544678,11.137679100036621,19.5457763671875,-14.739151000976562
83,23.863800048828125,0.6931103467941284,0.5521190166473389,0.7084305882453918,False,",", mad,31797,0.0,0.2112259566783905,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-66.60551452636719,11.158242225646973,-140.81405639648438,-32.4661865234375
84,25.202417373657227,0.693138599395752,1.2564526796340942,0.001233281334862113,False, which, scientist,2992,0.0,-0.07174989581108093,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-99.19962310791016,11.064996719360352,-226.5145721435547,-27.285205841064453
85,16.66558265686035,0.6927947998046875,0.267977774143219,0.14963430166244507,False, he, might,105,0.0,0.937030553817749,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-83.59425354003906,10.95081615447998,-177.8495330810547,-47.71610641479492
86,17.14835548400879,0.6914684772491455,1.6932921409606934,1.3673018217086792,False, has, consider,3673,0.0,0.3283000588417053,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-95.28343963623047,10.933778762817383,-217.3651885986328,-76.07817077636719
87,20.304628372192383,0.6924399733543396,2.2405097484588623,0.5546247363090515,False, dubbed, to,7372,0.0,-0.008594689890742302,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-96.8387451171875,11.042218208312988,-259.0841064453125,-11.196441650390625
88,4.303745746612549,0.6568686962127686,0.024410704150795937,0.5751054286956787,False, **, make,3,0.1111111111111111,0.8510980010032654,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-66.90447998046875,10.892059326171875,-101.49932861328125,-104.167236328125
89,16.38982582092285,0.6931428909301758,0.08232980966567993,0.8394320011138916,False,X, X,49,0.0,0.7192157506942749,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-55.8310432434082,11.130160331726074,-23.296981811523438,-81.70240783691406
90,0.08050099015235901,0.005623260512948036,0.09219806641340256,0.0011071597691625357,True,ZY,ZY,0,0.42857142857142855,0.5871002674102783,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-29.26276397705078,11.088305473327637,-7.47074031829834,11.656234741210938
91,8.010929377633147e-06,9.150251685241528e-07,0.00022203160915523767,0.00018982520850840956,True,-,-,0,0.6666666666666666,4.720548167824745e-05,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-38.437679290771484,17.370479583740234,-23.590633392333984,53.372894287109375
92,7.245379492815118e-06,1.1265192370046861e-06,9.302184480475262e-05,0.00013825036876369268,True,3,3,0,0.6666666666666666,0.016148703172802925,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-27.914636611938477,11.062902450561523,6.4812164306640625,43.499290466308594
93,4.139465090702288e-05,3.3314336178591475e-06,0.0002264647337142378,5.854315895703621e-05,True,0,0,0,0.42857142857142855,0.6856517791748047,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-17.206825256347656,11.071260452270508,2.434041976928711,78.68769836425781
94,3.928460046154214e-06,1.0260027920594439e-06,9.444839633943047e-06,7.782047032378614e-05,True,3,3,0,0.6666666666666666,0.9137847423553467,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-31.5042781829834,11.71898078918457,22.025672912597656,48.87075424194336
95,0.0001143791523645632,8.037846782826819e-06,0.0003182937507517636,0.00015185176744125783,True,0,0,0,0.25,0.8660290837287903,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-44.5936393737793,22.50750732421875,13.368913650512695,58.86785125732422
96,10.36169147491455,0.692325234413147,0.48075640201568604,0.7381073832511902,False,**, more,17,0.0,0.9110990166664124,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-80.04251861572266,11.07689094543457,-45.67146682739258,-35.56488037109375
97,19.838773727416992,0.6930943727493286,0.9201502203941345,0.7876993417739868,False,., **,8125,0.0,0.8261405825614929,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-80.00956726074219,11.022167205810547,-125.7825698852539,-64.34437561035156
98,29.37917709350586,0.6931403875350952,2.1315419673919678,0.07954218983650208,False, Here,dead,47969,0.0,0.1603526473045349,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-86.61775207519531,11.092906951904297,-40.793426513671875,8.371535301208496
99,27.24567985534668,0.6931463479995728,0.9282122850418091,5.513159339898266e-05,False, are,ly,758,0.0,-0.7356880903244019,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-39.04423904418945,11.110006332397461,-112.27957153320312,18.76761245727539
100,21.45351791381836,0.6921839714050293,0.6074459552764893,1.045565128326416,False, some, and,1962,0.1111111111111111,0.9544137120246887,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-38.086341857910156,11.042791366577148,-131.81141662597656,-25.231597900390625
101,18.012317657470703,0.6918507814407349,1.0806492567062378,0.0480743944644928,False, of, trans,400,0.0,0.7371200919151306,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-48.1512565612793,11.08885383605957,-140.48826599121094,-49.43647003173828
102,28.649518966674805,0.6931470632553101,0.011400975286960602,0.00029195539536885917,False, the,missible,3772,0.0,-0.5592749118804932,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-53.85435485839844,12.634136199951172,-137.5403289794922,57.39591979980469
103,12.663370132446289,0.6918230652809143,1.6649484634399414,0.5331354141235352,False, **,**,2,0.1111111111111111,-0.322576105594635,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-43.807777404785156,11.135961532592773,-159.89410400390625,19.759361267089844
104,21.627103805541992,0.6931365728378296,0.8090890049934387,0.7209478616714478,False,fiction,":

",6073,0.0,0.5174580216407776,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-38.69129180908203,11.20518684387207,-82.71529388427734,-15.429954528808594
105,29.368141174316406,0.6931461095809937,0.010306612588465214,0.006840765941888094,False,al,"---

",46819,0.0,-0.31919777393341064,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-6.172666549682617,21.627197265625,1.4906253814697266,41.45040512084961
106,45.784828186035156,0.6928258538246155,1.3114013671875,0.02786906436085701,False, modifications,###,140555,0.1111111111111111,0.7455917000770569,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-26.347549438476562,23.37789535522461,-171.57440185546875,61.951210021972656
107,16.981266021728516,0.692225456237793,0.029948486015200615,1.108341932296753,False,**, **,744,0.1111111111111111,0.9230251908302307,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-40.262123107910156,11.01535415649414,-67.22823333740234,43.80567932128906
108,33.569602966308594,0.6931372880935669,0.49385204911231995,0.23962938785552979,False, he,1,151466,0.0,0.8393527269363403,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-54.669193267822266,11.122834205627441,-134.6039276123047,80.42008972167969
109,31.436317443847656,0.6931455135345459,0.12922945618629456,4.255968815414235e-05,False, might,.,71561,0.0,0.7689008712768555,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-41.547996520996094,11.097375869750977,-171.70693969726562,61.50791931152344
110,19.791610717773438,0.692787766456604,2.532843828201294,2.1811065673828125,False, consider, Neural,36722,0.0,0.39319247007369995,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-55.24552536010742,11.157008171081543,-178.5953369140625,90.6236801147461
111,14.825213432312012,0.6924033761024475,1.0079351663589478,2.644115924835205,False, to, Hij,2864,0.0,-0.3588927686214447,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-56.40325164794922,11.12847900390625,-106.91844177246094,54.69890594482422
112,28.205652236938477,0.6931445002555847,0.6847373843193054,0.03221666440367699,False, make,acking,58394,0.0,-0.131594717502594,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-50.8908805847168,11.730369567871094,-201.37261962890625,51.337066650390625
113,16.06020164489746,0.6930856704711914,1.1672395467758179,1.9972634315490723,False, X, Mechan,1984,0.0,-0.2875897288322449,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-50.57063674926758,11.110634803771973,-164.77488708496094,80.32279968261719
114,26.627134323120117,0.6931456327438354,0.0007831928669475019,0.10013516992330551,False,ZY,ism,82677,0.0,0.08479432761669159,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-4.405374526977539,20.874038696289062,6.072013854980469,8.678431510925293
115,18.072290420532227,0.6931424140930176,0.000182309202500619,0.3235156834125519,False,-,"**
",154,0.0,-0.4225826859474182,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-11.61583137512207,17.57427406311035,-7.272344589233398,68.30522918701172
116,20.090110778808594,0.6931294202804565,4.7250447096303105e-05,1.1573944091796875,False,3,-,7582,0.1111111111111111,-0.6257259845733643,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-32.63569641113281,10.892155647277832,-12.499351501464844,97.15898895263672
117,21.80365562438965,0.6931431293487549,4.9829206545837224e-05,0.2287282943725586,False,0, **,9965,0.0,-0.8376868367195129,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,21.574892044067383,11.514060020446777,81.41343688964844,43.967689514160156
118,21.083967208862305,0.6931440830230713,6.682718958472833e-05,1.5221861600875854,False,3,Modification,7905,0.0,-0.3491365313529968,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,0.6501626968383789,10.921095848083496,-0.79327392578125,91.62804412841797
119,28.418556213378906,0.6931440830230713,9.413807856617495e-05,0.7159068584442139,False,0,:**,105324,0.0,-0.738730788230896,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-25.48828125,14.935334205627441,-27.220130920410156,90.61672973632812
120,20.701208114624023,0.6930980682373047,1.3950568437576294,0.6608759164810181,False, more, The,50277,0.0,0.29106804728507996,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-67.77589416503906,10.987191200256348,-149.31951904296875,51.54116439819336
121,15.119840621948242,0.6930777430534363,1.0157679319381714,0.09014198184013367,False, **, virus,35,0.0,0.7692536115646362,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-46.24915313720703,11.031892776489258,-131.47171020507812,-85.52428436279297
122,23.237808227539062,0.6931422352790833,0.12628448009490967,0.9776586294174194,False,dead, is,23977,0.0,0.36896243691444397,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-29.095840454101562,11.103129386901855,-44.97700500488281,-71.86831665039062
123,24.235158920288086,0.6931459903717041,4.924329914501868e-05,0.5088781714439392,False,ly, engineered,9221,0.0,0.10359863936901093,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-9.723718643188477,11.115771293640137,-18.392562866210938,-108.3901138305664
124,18.803869247436523,0.6930751800537109,1.3332350254058838,0.04573574662208557,False,",", to,34,0.0,0.8650565147399902,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-39.666038513183594,10.868606567382812,-96.69535064697266,-29.368999481201172
125,13.711037635803223,0.6929582357406616,0.062347762286663055,2.4033312797546387,False, trans, target,502,0.0,0.6022698879241943,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-42.740230560302734,11.084451675415039,-127.29170227050781,-139.3491973876953
126,25.03773307800293,0.6931449174880981,0.00022167983115650713,1.5641708374023438,False,missible, the,33969,0.0,-0.25105276703834534,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-6.785611152648926,21.330717086791992,32.22508239746094,-90.41951751708984
127,19.741758346557617,0.6931024789810181,0.644282341003418,1.3894109725952148,False,",", central,8307,0.0,-0.18794842064380646,light,8,assistant_capping,0.1,11.099628067016603,L46-L53,unknown,-25.38033676147461,17.10663414001465,-51.75144958496094,-92.42083740234375
0,0.2015274316072464,0.03627819940447807,1.2807838916778564,1.0936404466629028,False,Certainly,Absolutely,1,0.6666666666666666,0.9761571884155273,light,8,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-79.06205749511719,33.038108825683594,-50.77111053466797,67.18058013916016
1,0.5141475200653076,0.05364204943180084,1.4197306632995605,1.2223117351531982,True,!,!,0,0.6666666666666666,0.9863042235374451,light,8,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-55.53697204589844,32.98701858520508,-109.51248168945312,3.5776844024658203
2,0.07959909737110138,0.0203745998442173,0.9106059074401855,1.004393458366394,True, In, In,0,0.6666666666666666,0.9949367046356201,light,8,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-62.00497055053711,33.083885192871094,-6.634000778198242,94.30209350585938
3,0.3090163767337799,0.0846380665898323,0.8557712435722351,0.9806020259857178,True, the, the,0,0.6666666666666666,0.9898353219032288,light,8,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-82.5871353149414,33.10075759887695,-236.86184692382812,-80.93170928955078
4,1.2694311141967773,0.18455171585083008,2.411520481109619,0.6044277548789978,True, context, context,0,1.0,0.9443145990371704,light,8,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-92.69268798828125,33.07252502441406,-220.35438537597656,-45.54264831542969
5,4.5206043068901636e-06,4.665230335376691e-07,6.147952808532864e-05,3.1099680199986324e-05,True, of, of,0,0.42857142857142855,0.9847002625465393,light,8,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-54.28321838378906,33.05011749267578,-84.6652603149414,31.212779998779297
6,0.26772379875183105,0.035162925720214844,0.4716527760028839,0.06359828263521194,True, a, a,0,0.6666666666666666,0.9864810705184937,light,8,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-44.62833023071289,32.94189453125,-201.0548553466797,-68.25334167480469
7,0.09090197831392288,0.014773729257285595,1.122877597808838,0.9564658403396606,True, science, science,0,0.6666666666666666,0.9668456315994263,light,8,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-47.70939636230469,32.980648040771484,-151.16400146484375,-42.40188980102539
8,0.0006815559463575482,0.0001202510466100648,0.00709172897040844,0.001689520780928433,True, fiction, fiction,0,1.0,0.9775511026382446,light,8,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-35.060569763183594,33.0238151550293,-110.71636199951172,-27.479597091674805
9,0.015738526359200478,0.004295711405575275,0.6577466726303101,0.7558557987213135,True, narrative, narrative,0,0.42857142857142855,0.9880465865135193,light,8,assistant_capping,0.25,33.03850078582764,L46-L53,unknown,-53.17167663574219,32.92058563232422,-164.15762329101562,-38.00552749633789
